model,language,unit_id,sys_para_span,ref_para_span,sys_char_len,ref_char_len,len_ratio,num_prec,num_rec,num_f1,acr_prec,acr_rec,acr_f1,punct_pres,punct_absdiff,punct_ref_total,punct_sys_total,sys_text_raw,ref_text_raw,bleu,chrf,ter,bertscore_f1,comet
google-translate,polish,3,3:4,3:4,394,418,0.9425837320574163,1.0,1.0,1.0,1.0,1.0,1.0,0.631578947368421,7,18,13,"Co to oznacza dla Twojego PVD?
W kolumnie „Naliczanie składek emerytalnych nieskładkowych” zobaczysz wartość procentową (%). Jest to część składki emerytalnej, którą otrzymasz. Tę część składki emerytalnej opłacamy my. Czy procent Twojego świadczenia ulegnie zmianie? Zmieni się również procent składki emerytalnej wolnej od składek. Oznacza to również część składki emerytalnej, którą płacimy.","Co to oznacza dla Pana/Pani PVD?
W kolumnie „Naliczanie bezskładkowych składek emerytalnych” widnieje wartość procentowa (%). Jest to część, od której otrzymuje Pan/Pani udział bezskładkowy (PVD). Tę część składki emerytalnej opłacamy my. Jeśli procent Pana/Pani świadczenia ulegnie zmianie, zmieni się również procent bezskładkowej składki emerytalnej. Oznacza to również część składki emerytalnej, którą opłacamy my.",41.17848091411355,67.14397836757809,42.592592592592595,94.50619220733643,89.37225937843323
google-translate,polish,4,4:5,4:5,228,243,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818181,2,10,8,"Musisz sam zgłosić wszelkie zmiany dotyczące Twojej niepełnosprawności.
Jeśli otrzymasz nowe pismo z Zakładu Ubezpieczeń Pracowniczych (UWV), musisz przesłać nam jego kopię. Część składki, którą płacimy, ulegnie wówczas zmianie.","Należy samodzielnie zgłaszać zmiany dotyczące Pana/Pani niezdolności do pracy.
Jeśli otrzyma Pan/Pani nowe pismo z Zakładu Ubezpieczeń Pracowniczych (UWV), należy przesłać nam jego kopię. Część składki, którą opłacamy, ulegnie wówczas zmianie.",48.93543791747469,66.27823952631766,38.70967741935484,95.89823484420776,93.8119649887085
gpt-4,polish,0,0:1,0:1,216,182,1.1868131868131868,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,2,8,6,"Otrzymaliśmy informacje od Instytutu Wykonawczego Ubezpieczeń Pracowniczych (UWV). Informacje od UWV dotyczą Państwa niezdolności do pracy. W niniejszym piśmie przeczytają Państwo, co to oznacza dla Państwa sytuacji.","Otrzymaliśmy informacje z Zakładu Ubezpieczeń Pracowniczych (UWV). Informacje te dotyczą Pana/Pani niezdolności do pracy. W niniejszym piśmie wyjaśniamy, co to dla Pana/Pani oznacza.",41.93133843029197,66.80469692780864,47.82608695652174,95.0133204460144,92.00111627578735
gpt-4,polish,1,1:2,1:2,404,387,1.0439276485788114,1.0,1.0,1.0,1.0,1.0,1.0,0.34782608695652173,15,22,23,"Naliczane jest Państwu 'premiovrij pensioen' (emerytura bez składek)
Dzieje się tak, ponieważ są Państwo niezdolni do pracy. Oraz dlatego, że otrzymują Państwo świadczenie WAO/WIA od UWV. Dlatego my opłacamy (część) Państwa składki emerytalnej. Nazywamy to 'premievrije deelname (PVD)', czyli uczestnictwo bez opłacania składek. Wysokość składki, którą opłacamy, zależy od Państwa 'procentu świadczenia'.","Gromadzi Pan/Pani u nas emeryturę bezskładkową.
Wynika to z faktu, że jest Pan/Pani niezdolny/niezdolna do pracy. Z Zakładu Ubezpieczeń Pracowniczych (UWV) otrzymuje Pan/Pani również świadczenie WAO/WIA. W związku z tym opłacamy (część) Pana/Pani składki emerytalnej. Nazywa się to udziałem bezskładkowym (PVD). Wysokość składki, którą opłacamy, zależy od procentu Pana/Pani świadczenia.",22.31283050367948,46.241303189944375,84.0,90.81586003303528,81.56753778457642
gpt-4,polish,2,2:3,2:3,211,237,0.890295358649789,1.0,1.0,1.0,1.0,1.0,1.0,0.5,7,13,6,"Państwa PVD uległo zmianie
Otrzymują Państwo świadczenie WAO/WIA. UWV przekazało nam nowe informacje dotyczące Państwa świadczenia WAO/WIA. W poniższym zestawieniu przeczytają Państwo, co to oznacza dla Państwa.","Pana/Pani PVD uległ zmianie.
Otrzymuje Pan/Pani świadczenie WAO/WIA. Zakład Ubezpieczeń Pracowniczych (UWV) przekazał nam nowe informacje na temat Pana/Pani świadczenia WAO/WIA. Poniższe zestawienie wyjaśnia, co to dla Pana/Pani oznacza.",19.750421906098982,46.12538862033168,72.41379310344827,93.53504776954651,82.9353392124176
gpt-4,polish,3,3:4,3:4,381,418,0.9114832535885168,1.0,1.0,1.0,1.0,1.0,1.0,0.4736842105263158,10,18,20,"Co to oznacza dla Państwa PVD?
W kolumnie 'Premievrije pensioenopbouw' (Naliczanie emerytury bez składek) widnieje procent (%). Jest to część, na którą przysługuje Państwu PVD. Tę część składki emerytalnej opłacamy my. Jeśli zmieni się Państwa 'procent świadczenia', zmieni się również procent 'naliczania emerytury bez składek'. A więc i część składki emerytalnej, którą opłacamy.","Co to oznacza dla Pana/Pani PVD?
W kolumnie „Naliczanie bezskładkowych składek emerytalnych” widnieje wartość procentowa (%). Jest to część, od której otrzymuje Pan/Pani udział bezskładkowy (PVD). Tę część składki emerytalnej opłacamy my. Jeśli procent Pana/Pani świadczenia ulegnie zmianie, zmieni się również procent bezskładkowej składki emerytalnej. Oznacza to również część składki emerytalnej, którą opłacamy my.",37.810342459630206,56.341860259293554,55.55555555555556,93.20722818374634,87.10469603538513
gpt-4,polish,4,4:5,4:5,200,243,0.823045267489712,1.0,1.0,1.0,1.0,1.0,1.0,0.4545454545454546,6,10,4,"Muszą Państwo sami zgłaszać zmiany w swojej niezdolności do pracy
Jeśli otrzymają Państwo nowy list od UWV, muszą Państwo przesłać nam kopię tego pisma. Wtedy zmieni się część składki, którą opłacamy.","Należy samodzielnie zgłaszać zmiany dotyczące Pana/Pani niezdolności do pracy.
Jeśli otrzyma Pan/Pani nowe pismo z Zakładu Ubezpieczeń Pracowniczych (UWV), należy przesłać nam jego kopię. Część składki, którą opłacamy, ulegnie wówczas zmianie.",10.329921566023806,39.870470476520474,77.41935483870968,93.39970350265503,87.35480308532715
gpt-5-2,polish,0,0:1,0:1,188,182,1.032967032967033,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1,8,9,"Otrzymaliśmy informacje z Instytutu Ubezpieczeń Pracowniczych (UWV). Informacje z UWV dotyczą Pana/Pani niezdolności do pracy. W tym piśmie przeczyta Pan/Pani, co to dla Pana/Pani oznacza.","Otrzymaliśmy informacje z Zakładu Ubezpieczeń Pracowniczych (UWV). Informacje te dotyczą Pana/Pani niezdolności do pracy. W niniejszym piśmie wyjaśniamy, co to dla Pana/Pani oznacza.",61.22474823599704,77.71556650014355,26.08695652173913,96.79251909255981,93.2550311088562
gpt-5-2,polish,1,1:2,1:2,346,387,0.8940568475452196,1.0,1.0,1.0,1.0,1.0,1.0,0.7391304347826086,6,22,22,"Gromadzi Pan/Pani u nas „emeryturę bez składek”
Dzieje się tak, ponieważ jest Pan/Pani niezdolny/a do pracy. Oraz ponieważ otrzymuje Pan/Pani z UWV świadczenie WAO/WIA. Dlatego opłacamy (część) Pana/Pani składki emerytalnej. Nazywamy to „udziałem bezskładkowym (PVD)”. Wysokość składki, którą opłacamy, zależy od Pana/Pani „procentu świadczenia”.","Gromadzi Pan/Pani u nas emeryturę bezskładkową.
Wynika to z faktu, że jest Pan/Pani niezdolny/niezdolna do pracy. Z Zakładu Ubezpieczeń Pracowniczych (UWV) otrzymuje Pan/Pani również świadczenie WAO/WIA. W związku z tym opłacamy (część) Pana/Pani składki emerytalnej. Nazywa się to udziałem bezskładkowym (PVD). Wysokość składki, którą opłacamy, zależy od procentu Pana/Pani świadczenia.",48.504370040576696,64.61236563835702,50.0,95.23271918296814,90.58945775032043
gpt-5-2,polish,2,2:3,2:3,209,237,0.8818565400843882,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,4,13,11,"Pana/Pani PVD uległo zmianie
Ma Pan/Pani świadczenie WAO/WIA. UWV przekazał nam nowe informacje dotyczące Pana/Pani świadczenia WAO/WIA. W poniższym zestawieniu przeczyta Pan/Pani, co to dla Pana/Pani oznacza.","Pana/Pani PVD uległ zmianie.
Otrzymuje Pan/Pani świadczenie WAO/WIA. Zakład Ubezpieczeń Pracowniczych (UWV) przekazał nam nowe informacje na temat Pana/Pani świadczenia WAO/WIA. Poniższe zestawienie wyjaśnia, co to dla Pana/Pani oznacza.",54.29475836654017,64.04492521923434,48.275862068965516,95.41730880737305,86.76581382751465
gpt-5-2,polish,3,3:4,3:4,395,418,0.9449760765550239,1.0,1.0,1.0,1.0,1.0,1.0,0.631578947368421,7,18,19,"Co to oznacza dla Pana/Pani PVD?
W kolumnie „Bezskładkowe gromadzenie emerytury” widzi Pan/Pani procent (%). Jest to część, w odniesieniu do której przysługuje Panu/Pani PVD. Tę część składki emerytalnej opłacamy my. Czy zmienia się Pana/Pani „procent świadczenia”? Wtedy zmienia się również procent „bezskładkowego gromadzenia emerytury”. A więc także część składki emerytalnej, którą opłacamy.","Co to oznacza dla Pana/Pani PVD?
W kolumnie „Naliczanie bezskładkowych składek emerytalnych” widnieje wartość procentowa (%). Jest to część, od której otrzymuje Pan/Pani udział bezskładkowy (PVD). Tę część składki emerytalnej opłacamy my. Jeśli procent Pana/Pani świadczenia ulegnie zmianie, zmieni się również procent bezskładkowej składki emerytalnej. Oznacza to również część składki emerytalnej, którą opłacamy my.",42.79649972870752,58.52878559609647,53.70370370370371,94.5841133594513,88.97501230239868
gpt-5-2,polish,4,4:5,4:5,216,243,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,8,10,10,"Musi Pan/Pani sam/a zgłaszać zmiany dotyczące Pana/Pani niezdolności do pracy
Otrzyma Pan/Pani nowy list z UWV? Wtedy musi Pan/Pani przesłać nam kopię tego pisma. Część składki, którą opłacamy, ulegnie wtedy zmianie.","Należy samodzielnie zgłaszać zmiany dotyczące Pana/Pani niezdolności do pracy.
Jeśli otrzyma Pan/Pani nowe pismo z Zakładu Ubezpieczeń Pracowniczych (UWV), należy przesłać nam jego kopię. Część składki, którą opłacamy, ulegnie wówczas zmianie.",37.6865734426821,57.460293812164075,51.61290322580645,95.48178911209106,85.25513410568237
llama-3-3-70b-instruct,polish,0,0:1,0:1,190,182,1.043956043956044,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,2,8,6,"Otrzymaliśmy informacje od Instytutu Wykonawczego Ubezpieczeń Pracowniczych (UWV). Informacje od UWV dotyczą Twojej niezdolności do pracy. W tym liście przeczytasz, co to dla Ciebie oznacza.","Otrzymaliśmy informacje z Zakładu Ubezpieczeń Pracowniczych (UWV). Informacje te dotyczą Pana/Pani niezdolności do pracy. W niniejszym piśmie wyjaśniamy, co to dla Pana/Pani oznacza.",38.75461306673555,60.50189751736532,43.47826086956522,94.6556031703949,91.39184951782227
llama-3-3-70b-instruct,polish,1,1:2,1:2,365,387,0.9431524547803618,1.0,1.0,1.0,1.0,1.0,1.0,0.3913043478260869,14,22,22,"Ty gromadzisz u nas ""emeryturę bez składek""
Dzieje się tak, ponieważ jesteś niezdolny do pracy. I dlatego, że otrzymujesz świadczenie z tytułu niezdolności do pracy (WAO/WIA) od UWV. Dlatego my (w części) opłacamy Twoją składkę emerytalną. Nazywamy to ""uczestnictwem bez składek (PVD)"". Wysokość składki, którą my opłacamy, zależy od Twojego ""procentu świadczenia"".","Gromadzi Pan/Pani u nas emeryturę bezskładkową.
Wynika to z faktu, że jest Pan/Pani niezdolny/niezdolna do pracy. Z Zakładu Ubezpieczeń Pracowniczych (UWV) otrzymuje Pan/Pani również świadczenie WAO/WIA. W związku z tym opłacamy (część) Pana/Pani składki emerytalnej. Nazywa się to udziałem bezskładkowym (PVD). Wysokość składki, którą opłacamy, zależy od procentu Pana/Pani świadczenia.",14.042431681985766,43.799117966364356,82.0,91.28327965736389,86.68371438980103
llama-3-3-70b-instruct,polish,2,2:3,2:3,240,237,1.0126582278481013,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,6,13,7,"Twoje PVD uległo zmianie
Otrzymujesz świadczenie z tytułu niezdolności do pracy (WAO/WIA). UWV przekazał nam nowe informacje o Twoim świadczeniu z tytułu niezdolności do pracy. W poniższym podsumowaniu przeczytasz, co to dla Ciebie oznacza.","Pana/Pani PVD uległ zmianie.
Otrzymuje Pan/Pani świadczenie WAO/WIA. Zakład Ubezpieczeń Pracowniczych (UWV) przekazał nam nowe informacje na temat Pana/Pani świadczenia WAO/WIA. Poniższe zestawienie wyjaśnia, co to dla Pana/Pani oznacza.",14.11835005821953,40.150987149281825,86.20689655172413,92.03362464904785,81.12493753433228
llama-3-3-70b-instruct,polish,3,3:4,3:4,330,418,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,0.26315789473684215,14,18,18,"Co to oznacza dla Twojego PVD?
W kolumnie ""Emerytura bez składek"" widzisz procent (%). Jest to część, za którą otrzymujesz PVD. My opłacamy tę część składki emerytalnej. Czy zmienia się Twój ""procent świadczenia""? Wtedy zmienia się również procent ""emerytury bez składek"". I tym samym część składki emerytalnej, którą my opłacamy.","Co to oznacza dla Pana/Pani PVD?
W kolumnie „Naliczanie bezskładkowych składek emerytalnych” widnieje wartość procentowa (%). Jest to część, od której otrzymuje Pan/Pani udział bezskładkowy (PVD). Tę część składki emerytalnej opłacamy my. Jeśli procent Pana/Pani świadczenia ulegnie zmianie, zmieni się również procent bezskładkowej składki emerytalnej. Oznacza to również część składki emerytalnej, którą opłacamy my.",25.241090713059492,48.414813052723595,61.111111111111114,92.23518371582031,88.12220096588135
llama-3-3-70b-instruct,polish,4,4:5,4:5,185,243,0.7613168724279835,1.0,1.0,1.0,1.0,1.0,1.0,0.36363636363636365,7,10,5,"Musisz sam zgłaszać zmiany w swojej niezdolności do pracy
Czy otrzymałeś nowy list od UWV? Wtedy musisz nam przesłać kopię tego listu. Część składki, którą my opłacamy, ulegnie zmianie.","Należy samodzielnie zgłaszać zmiany dotyczące Pana/Pani niezdolności do pracy.
Jeśli otrzyma Pan/Pani nowe pismo z Zakładu Ubezpieczeń Pracowniczych (UWV), należy przesłać nam jego kopię. Część składki, którą opłacamy, ulegnie wówczas zmianie.",15.599186985478443,42.66740414980531,67.74193548387096,93.13592910766602,84.15145874023438
meta-llama-3-1-405b-instruct,polish,0,0:1,0:1,188,182,1.032967032967033,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,2,8,6,"Otrzymaliśmy informacje od Instytutu Wykonawczego Ubezpieczeń Pracowników (UWV). Informacje od UWV dotyczą Twojej niezdolności do pracy. W tym liście przeczytasz, co to oznacza dla Ciebie.","Otrzymaliśmy informacje z Zakładu Ubezpieczeń Pracowniczych (UWV). Informacje te dotyczą Pana/Pani niezdolności do pracy. W niniejszym piśmie wyjaśniamy, co to dla Pana/Pani oznacza.",28.17516284026781,53.980749585192754,56.52173913043478,94.22174096107483,91.03353023529053
meta-llama-3-1-405b-instruct,polish,1,1:2,1:2,332,387,0.8578811369509044,1.0,1.0,1.0,1.0,1.0,1.0,0.30434782608695654,16,22,20,"Budujesz u nas ""składkę emerytalną bez składki""
Dzieje się tak, ponieważ jesteś niezdolny do pracy. I dlatego, że otrzymujesz świadczenie WAO/WIA od UWV. Dlatego my płacimy (część) Twojej składki emerytalnej. Nazywamy to ""bezskładkowym uczestnictwem (PVD)"". Wysokość składki, którą płacimy, zależy od Twojego ""procentu świadczenia"".","Gromadzi Pan/Pani u nas emeryturę bezskładkową.
Wynika to z faktu, że jest Pan/Pani niezdolny/niezdolna do pracy. Z Zakładu Ubezpieczeń Pracowniczych (UWV) otrzymuje Pan/Pani również świadczenie WAO/WIA. W związku z tym opłacamy (część) Pana/Pani składki emerytalnej. Nazywa się to udziałem bezskładkowym (PVD). Wysokość składki, którą opłacamy, zależy od procentu Pana/Pani świadczenia.",15.30285286526683,44.38287012916762,72.0,92.11423993110657,81.36652112007141
meta-llama-3-1-405b-instruct,polish,2,2:3,2:3,174,237,0.7341772151898734,1.0,1.0,1.0,1.0,1.0,1.0,0.5,7,13,6,"Twój PVD uległ zmianie
Masz świadczenie WAO/WIA. UWV przekazał nam nowe informacje o Twoim świadczeniu WAO/WIA. W poniższym przeglądzie przeczytasz, co to oznacza dla Ciebie.","Pana/Pani PVD uległ zmianie.
Otrzymuje Pan/Pani świadczenie WAO/WIA. Zakład Ubezpieczeń Pracowniczych (UWV) przekazał nam nowe informacje na temat Pana/Pani świadczenia WAO/WIA. Poniższe zestawienie wyjaśnia, co to dla Pana/Pani oznacza.",20.92166740389029,43.78838892067443,65.51724137931035,92.14746952056885,78.67401838302612
meta-llama-3-1-405b-instruct,polish,3,3:4,3:4,338,418,0.8086124401913876,1.0,1.0,1.0,1.0,1.0,1.0,0.26315789473684215,14,18,18,"Co to oznacza dla Twojego PVD?
W kolumnie ""Budowa emerytury bez składki"" widzisz procent (%). Jest to część, za którą otrzymujesz PVD. Tę część składki emerytalnej płacimy my. Zmienia się Twój ""procent świadczenia""? Wtedy zmienia się również procent ""budowy emerytury bez składki"". A więc również część składki emerytalnej, którą płacimy.","Co to oznacza dla Pana/Pani PVD?
W kolumnie „Naliczanie bezskładkowych składek emerytalnych” widnieje wartość procentowa (%). Jest to część, od której otrzymuje Pan/Pani udział bezskładkowy (PVD). Tę część składki emerytalnej opłacamy my. Jeśli procent Pana/Pani świadczenia ulegnie zmianie, zmieni się również procent bezskładkowej składki emerytalnej. Oznacza to również część składki emerytalnej, którą opłacamy my.",28.840996667006173,49.94822091434569,57.407407407407405,92.66508221626282,88.11670541763306
meta-llama-3-1-405b-instruct,polish,4,4:5,4:5,184,243,0.757201646090535,1.0,1.0,1.0,1.0,1.0,1.0,0.36363636363636365,7,10,5,"Musisz sam zgłaszać zmiany w swojej niezdolności do pracy
Otrzymujesz nowy list od UWV? Wtedy musisz nam przesłać kopię tego listu. Część składki, którą płacimy, ulegnie wtedy zmianie.","Należy samodzielnie zgłaszać zmiany dotyczące Pana/Pani niezdolności do pracy.
Jeśli otrzyma Pan/Pani nowe pismo z Zakładu Ubezpieczeń Pracowniczych (UWV), należy przesłać nam jego kopię. Część składki, którą opłacamy, ulegnie wówczas zmianie.",14.077001122452698,39.681582957661746,67.74193548387096,93.49381923675537,85.52623391151428
meta-llama-3-1-8b-instruct,polish,0,0:1,0:1,185,182,1.0164835164835164,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,2,8,6,"Otrzymaliśmy informację od Uitvoeringsinstituut Werknemersverzekeringen (UWV). Informacja z UWV dotyczy Twojej niezdolności do pracy. W tej liście przeczytasz, co to oznacza dla Ciebie.","Otrzymaliśmy informacje z Zakładu Ubezpieczeń Pracowniczych (UWV). Informacje te dotyczą Pana/Pani niezdolności do pracy. W niniejszym piśmie wyjaśniamy, co to dla Pana/Pani oznacza.",22.96756803252585,44.574264039544765,65.21739130434783,92.53078103065491,83.81144404411316
meta-llama-3-1-8b-instruct,polish,1,1:2,1:2,312,387,0.8062015503875969,1.0,1.0,1.0,1.0,1.0,1.0,0.34782608695652173,15,22,19,"Budujesz 'pensjonat bez opłat'
To się dzieje dlatego, że jesteś niezdolny do pracy. I dlatego otrzymujesz zasiłek WAO/WIA od UWV. Dlatego my (część) Twojej pensjonatowej opłaty za emeryturę płacimy. Nazywamy to 'bezpłatna uczestnictwo (PVD)'. Wysokość opłaty, którą płacimy, zależy od Twojego 'procenta zasiłku'.","Gromadzi Pan/Pani u nas emeryturę bezskładkową.
Wynika to z faktu, że jest Pan/Pani niezdolny/niezdolna do pracy. Z Zakładu Ubezpieczeń Pracowniczych (UWV) otrzymuje Pan/Pani również świadczenie WAO/WIA. W związku z tym opłacamy (część) Pana/Pani składki emerytalnej. Nazywa się to udziałem bezskładkowym (PVD). Wysokość składki, którą opłacamy, zależy od procentu Pana/Pani świadczenia.",6.989884464269928,29.853651447279404,82.0,90.02861380577087,74.11941289901733
meta-llama-3-1-8b-instruct,polish,2,2:3,2:3,170,237,0.7172995780590717,1.0,1.0,1.0,1.0,1.0,1.0,0.5,7,13,6,"Twoje PVD zmieniło się
Otrzymałeś zasiłek WAO/WIA. UWV przekazało nam nową informację o Twoim zasiłku WAO/WIA. Poniżej znajduje się zestawienie, co to oznacza dla Ciebie.","Pana/Pani PVD uległ zmianie.
Otrzymuje Pan/Pani świadczenie WAO/WIA. Zakład Ubezpieczeń Pracowniczych (UWV) przekazał nam nowe informacje na temat Pana/Pani świadczenia WAO/WIA. Poniższe zestawienie wyjaśnia, co to dla Pana/Pani oznacza.",12.420735788511386,31.451916049451544,82.75862068965517,92.22578406333923,80.6045413017273
meta-llama-3-1-8b-instruct,polish,3,3:4,3:4,370,418,0.8851674641148325,1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,13,18,19,"Co to oznacza dla Twojego PVD?
W kolumnie 'budowanie pensjonatu bez opłat' widzisz procent (%). To jest część, o którą otrzymujesz PVD. To część pensjonatowej opłaty za emeryturę, którą my płacimy. Zmienia się Twój 'procent zasiłku'? Zmienia się również procent 'budowania pensjonatu bez opłat'. I zatem również część pensjonatowej opłaty za emeryturę, którą my płacimy.","Co to oznacza dla Pana/Pani PVD?
W kolumnie „Naliczanie bezskładkowych składek emerytalnych” widnieje wartość procentowa (%). Jest to część, od której otrzymuje Pan/Pani udział bezskładkowy (PVD). Tę część składki emerytalnej opłacamy my. Jeśli procent Pana/Pani świadczenia ulegnie zmianie, zmieni się również procent bezskładkowej składki emerytalnej. Oznacza to również część składki emerytalnej, którą opłacamy my.",13.297678868827008,35.235969722710855,75.92592592592592,90.66742062568665,75.2126932144165
meta-llama-3-1-8b-instruct,polish,4,4:5,4:5,167,243,0.6872427983539094,1.0,1.0,1.0,1.0,1.0,1.0,0.36363636363636365,7,10,5,"Musisz przekazywać zmiany w Twojej niezdolności do pracy
Otrzymasz nową listę od UWV? Należy nam wysłać kopię tej listy. Część opłaty, którą płacimy, zmieni się wtedy.","Należy samodzielnie zgłaszać zmiany dotyczące Pana/Pani niezdolności do pracy.
Jeśli otrzyma Pan/Pani nowe pismo z Zakładu Ubezpieczeń Pracowniczych (UWV), należy przesłać nam jego kopię. Część składki, którą opłacamy, ulegnie wówczas zmianie.",5.298656552473786,28.310161112630073,83.87096774193549,91.43467545509338,64.81721997261047
azure-translator,spanish,0,0:1,0:1,190,205,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,5,5,Hemos recibido información de la Agencia de Seguros de Empleados (UWV). La información de la UWV se refiere a su incapacidad laboral. En esta carta puedes leer lo que esto significa para ti.,Hemos recibido información del Servicio Público de Empleo de los Países Bajos (UWV). Esta información del UWV se refiere a su incapacidad laboral. En esta carta podrá leer lo que esto significa para usted.,48.34533181410231,68.29390965040267,35.294117647058826,96.81994915008545,78.23466062545776
azure-translator,spanish,1,1:2,1:2,346,369,0.9376693766937669,1.0,1.0,1.0,1.0,1.0,1.0,0.17647058823529416,14,16,16,"Acumulas una ""pensión no contributiva"" con nosotros
Esto se debe a que está incapacitado para trabajar. Y porque recibes un beneficio de WAO/WIA de la UWV. Es por eso que pagamos (parte de) su contribución a la pensión. A esto lo llamamos 'participación no contributiva (PVD)'. El monto de la prima que pagamos depende de su ""porcentaje de pago"".","Usted recibe una “pensión exenta de contribuciones” con nosotros
Esto se debe a que está incapacitado para trabajar y a que recibe una prestación WAO/WIA del UWV. Por eso, pagamos (una parte de) su contribución a la pensión. A esto lo llamamos “pensión exenta de contribuciones (PVD)”. El importe de la contribución que pagamos depende de su “porcentaje de prestación”.",40.92027918777116,59.73576725434185,43.333333333333336,95.9309995174408,75.7112979888916
azure-translator,spanish,2,2:3,2:3,199,201,0.9900497512437811,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,1,6,5,"Su PVD ha cambiado
Usted tiene un beneficio de WAO/WIA. El UWV nos ha proporcionado nueva información sobre su beneficio de WAO/WIA. En el siguiente resumen puedes leer lo que esto significa para ti.","Su PVD ha cambiado
Usted recibe una prestación WAO/WIA. El UWV nos ha facilitado nueva información acerca de su prestación WAO/WIA. En el siguiente resumen, puede leer lo que esto significa para usted.",54.78081726007865,66.11538190966098,33.33333333333333,98.0988085269928,80.80874681472778
azure-translator,spanish,3,3:4,3:4,407,436,0.9334862385321101,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,16,19,19,"¿Qué significa esto para su PVD?
En la columna 'Devengo de pensiones no contributivas' verás un porcentaje (%). Esta es la parte en la que se obtiene PVD. Pagamos esta parte de la cotización a la pensión. ¿Va a cambiar tu ""porcentaje de pago""? A continuación, también cambiará el porcentaje de ""devengo de pensiones no contributivas"". Y, por tanto, también la parte de la cotización previsional que pagamos.","¿Qué significa esto para su PVD?
En la columna “Acumulación de pensión exenta de contribuciones”, verá un porcentaje (%). Esta es la parte sobre la que recibe su PVD. Nosotros pagamos esta parte de la contribución de su pensión. Si su “porcentaje de prestación” cambia, también cambia el porcentaje de “acumulación de pensión exenta de contribuciones”, y, por lo tanto, también cambia la parte de la contribución de pensión que pagamos.",33.640787457511045,55.78214819794728,45.07042253521127,94.5878267288208,76.1778473854065
azure-translator,spanish,4,4:5,4:5,208,214,0.9719626168224299,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2,3,3,"Debe informar usted mismo de cualquier cambio en su incapacidad para trabajar
¿Ha recibido una nueva carta de la UWV? Entonces debe enviarnos una copia de esa carta. La parte de la prima que pagamos cambiará.","Debe comunicar usted mismo cualquier cambio en su incapacidad laboral
Si ha recibido una nueva carta del UWV, debe enviarnos una copia de esa carta. La parte de la contribución que pagamos cambiará en consecuencia.",48.05096905106692,69.0146463641339,37.142857142857146,96.7986524105072,85.26790142059326
deepl,spanish,0,0:1,0:1,197,205,0.9609756097560975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,5,5,Hemos recibido información del Instituto Ejecutivo de Seguros Laborales (UWV). La información del UWV se refiere a su incapacidad laboral. En esta carta podrá leer lo que esto significa para usted.,Hemos recibido información del Servicio Público de Empleo de los Países Bajos (UWV). Esta información del UWV se refiere a su incapacidad laboral. En esta carta podrá leer lo que esto significa para usted.,67.99969132230443,76.08925468290633,23.52941176470588,97.13095426559448,80.31613826751709
deepl,spanish,1,1:2,1:2,342,369,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,0.17647058823529416,14,16,16,"Usted acumula una «pensión libre de primas» con nosotros
Esto se debe a que está incapacitado para trabajar. Y a que recibe una prestación WAO/WIA del UWV. Por eso pagamos (una parte de) su prima de pensión. A esto lo llamamos «participación libre de primas (PVD)». El importe de la prima que pagamos depende de su «porcentaje de prestación».","Usted recibe una “pensión exenta de contribuciones” con nosotros
Esto se debe a que está incapacitado para trabajar y a que recibe una prestación WAO/WIA del UWV. Por eso, pagamos (una parte de) su contribución a la pensión. A esto lo llamamos “pensión exenta de contribuciones (PVD)”. El importe de la contribución que pagamos depende de su “porcentaje de prestación”.",54.43074791895221,66.83080634651301,26.666666666666668,97.51211404800415,84.60155725479126
deepl,spanish,2,2:3,2:3,213,201,1.0597014925373134,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,2,6,6,"Su PVD ha cambiado.
Usted recibe una prestación WAO/WIA. El UWV nos ha facilitado nueva información sobre su prestación WAO/WIA. En el resumen que figura a continuación puede leer lo que esto significa para usted.","Su PVD ha cambiado
Usted recibe una prestación WAO/WIA. El UWV nos ha facilitado nueva información acerca de su prestación WAO/WIA. En el siguiente resumen, puede leer lo que esto significa para usted.",71.99292939028123,84.02307826757996,24.242424242424242,98.12825918197632,90.89884161949158
